title	filepath
a photo of a AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/01277.jpg
a photo of the AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/01277.jpg
a photo of my AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/01277.jpg
i love my AM General Hummer SUV 2000!	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/01277.jpg
a photo of my dirty AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/01277.jpg
a photo of my clean AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/01277.jpg
a photo of my new AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/01277.jpg
a photo of my old AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/01277.jpg
a photo of a AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/04827.jpg
a photo of the AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/04827.jpg
a photo of my AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/04827.jpg
i love my AM General Hummer SUV 2000!	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/04827.jpg
a photo of my dirty AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/04827.jpg
a photo of my clean AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/04827.jpg
a photo of my new AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/04827.jpg
a photo of my old AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/04827.jpg
a photo of a AM General Hummer SUV 2000.	/project_data/datasets/StanfordCars/val/AM_General_Hummer_SUV_2000/04056.jpg
